date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2015-06-26,126.75,553.059998,438.100006,45.259998,165.460007,88.010002
2015-06-25,127.5,557.950012,440.100006,45.650002,166.080002,87.980003
2015-06-24,128.110001,558.570007,440.839996,45.639999,166.970001,88.860001
2015-06-23,127.029999,563.390015,445.98999,45.91,168.619995,87.879997
2015-06-22,127.610001,559.679993,436.290009,46.23,167.729996,84.739998
2015-06-19,126.599998,557.52002,434.920013,46.099998,166.990005,82.510002
2015-06-18,127.879997,556.179993,439.390015,46.720001,168.25,82.910004
2015-06-17,127.300003,546.599976,427.809998,45.970001,167.169998,81.790001
2015-06-16,127.599998,544.869995,427.26001,45.830002,166.839996,81.059998
2015-06-15,126.919998,543,423.670013,45.48,166.259995,80.709999
2015-06-12,127.169998,547.469971,429.920013,45.970001,166.990005,81.529999
2015-06-11,128.589996,550.039978,432.970001,46.439999,168.779999,81.830002
2015-06-10,128.880005,552.599976,430.769989,46.610001,168.919998,82.160004
2015-06-09,127.419998,542.159973,425.480011,45.650002,165.679993,80.669998
2015-06-08,127.800003,543.47998,423.5,45.73,165.339996,80.669998
2015-06-05,128.649994,549.530029,426.950012,46.139999,167.399994,82.139999
2015-06-04,129.360001,551.690002,430.779999,46.360001,168.380005,82.050003
2015-06-03,130.119995,555.289978,436.589996,46.849998,169.919998,82.440002
2015-06-02,129.960007,553.950012,430.98999,46.919998,169.649994,80.440002
2015-06-01,130.539993,549.210022,430.920013,47.23,170.179993,80.290001
2015-05-29,130.279999,545.320007,429.230011,46.860001,169.649994,79.190002
2015-05-28,131.779999,554.179993,426.570007,47.450001,171.710007,80.150002
2015-05-27,132.039993,554.25,431.420013,47.610001,172,80.550003
2015-05-26,129.619995,547.190002,425.470001,46.59,170.130005,79.330002
2015-05-22,132.539993,554.52002,427.630005,46.900002,172.220001,80.540001
2015-05-21,131.389999,556.809998,431.630005,47.419998,173.339996,80.480003
2015-05-20,130.059998,552.51001,423.859985,47.580002,173.759995,80.550003
2015-05-19,130.070007,549.280029,421.709991,47.580002,173.479996,80.629997
2015-05-18,130.190002,546.669983,425.23999,48.009998,173.059998,80.879997
2015-05-15,128.770004,546.48999,426,48.299999,173.259995,80.419998
2015-05-14,128.949997,549.200012,432.279999,48.720001,174.050003,81.370003
2015-05-13,126.010002,539.48999,426.869995,47.630001,172.279999,78.440002
2015-05-12,125.870003,538.72998,431.019989,47.349998,170.550003,77.459999
2015-05-11,126.32,545.780029,432.850006,47.369999,171.119995,78.010002
2015-05-08,127.620003,548.950012,433.690002,47.75,172.679993,78.510002
2015-05-07,125.260002,542.039978,426.880005,46.700001,170.990005,78.43
2015-05-06,125.010002,535.080017,419.100006,46.279999,170.050003,78.099998
2015-05-05,125.800003,543.039978,421.190002,47.599998,173.080002,77.559998
2015-05-04,128.699997,552.840027,423.040009,48.240002,173.970001,78.809998
2015-05-01,128.949997,551.159973,422.869995,48.66,173.669998,78.989998
2015-04-30,125.150002,548.77002,421.779999,48.639999,171.289993,78.769997
2015-04-29,128.639999,561.390015,429.369995,49.060001,174.399994,80.470001
2015-04-28,130.559998,564.369995,429.309998,49.16,173.919998,80.68
2015-04-27,132.649994,566.119995,438.559998,48.029999,170.729996,81.910004
2015-04-24,130.279999,573.659973,445.100006,47.869999,169.779999,81.529999
2015-04-23,129.669998,557.460022,389.98999,43.34,170.240005,82.410004
2015-04-22,128.619995,549.179993,389.799988,42.990002,165.360001,84.629997
2015-04-21,126.910004,542.919983,391.179993,42.639999,164.259995,83.620003
2015-04-20,127.599998,544.530029,389.51001,42.91,166.160004,83.089996
2015-04-17,124.75,532.73999,375.559998,41.619999,160.669998,80.779999
2015-04-16,126.169998,543.52002,386.040009,42.16,163.130005,82.309998
2015-04-15,126.779999,541.039978,383.450012,42.259998,164.130005,82.709999
2015-04-14,126.300003,539.780029,385.109985,41.650002,162.300003,83.519997
2015-04-13,126.849998,548.640015,382.359985,41.759998,162.380005,83.010002
2015-04-10,127.099998,548.539978,382.649994,41.720001,162.860001,82.040001
2015-04-09,126.559998,548.02002,383.540009,41.48,162.339996,82.169998
2015-04-08,125.599998,548.840027,381.200012,41.419998,161.850006,82.279999
2015-04-07,126.010002,544.859985,374.410004,41.529999,162.070007,82.32
2015-04-06,127.349998,543.950012,377.040009,41.549999,162.039993,82.440002
2015-04-02,125.32,541.309998,372.25,40.290001,160.449997,81.559998
2015-04-01,124.25,549.48999,370.26001,40.720001,159.179993,81.669998
2015-03-31,124.43,554.700012,372.100006,40.66,160.5,82.220001
2015-03-30,126.370003,561.140015,374.589996,40.959999,162.669998,83.199997
2015-03-27,123.25,557.549988,370.559998,40.970001,160.399994,83.300003
2015-03-26,124.239998,563.640015,367.350006,41.209999,160.589996,83.010002
2015-03-25,123.379997,567,370.959991,41.459999,159.199997,82.919998
2015-03-24,126.690002,577.539978,374.089996,42.900002,163,85.309998
2015-03-23,127.209999,565.369995,375.109985,42.860001,164.630005,84.43
2015-03-20,125.900002,564.950012,378.48999,42.880001,162.880005,83.800003
2015-03-19,127.5,563.669983,373.23999,42.290001,159.809998,82.75
2015-03-18,128.470001,566.159973,375.140015,42.5,159.809998,80.910004
2015-03-17,127.040001,557.609985,371.920013,41.700001,156.960007,79.360001
2015-03-16,124.949997,561.640015,373.350006,41.560001,157.080002,78.07
2015-03-13,123.589996,553,370.579987,41.380001,154.279999,78.050003
2015-03-12,124.449997,561.169983,374.23999,41.02,157.979996,78.93
2015-03-11,122.239998,555.690002,366.369995,41.98,156.800003,77.57
2015-03-10,124.510002,559.849976,369.51001,42.029999,157.809998,77.550003
2015-03-09,127.139999,574.099976,378.559998,42.849998,160.770004,79.440002
2015-03-06,126.599998,572.900024,380.089996,42.360001,158.5,80.010002
2015-03-05,126.410004,581.429993,387.829987,43.110001,161.179993,81.209999
2015-03-04,128.539993,578.330017,382.720001,43.060001,159.419998,80.900002
2015-03-03,129.360001,578.789978,384.609985,43.279999,161.029999,79.599998
2015-03-02,129.089996,575.02002,385.660004,43.880001,160.479996,79.75
2015-02-27,128.460007,562.630005,380.160004,43.849998,161.940002,78.970001
2015-02-26,130.419998,559.289978,384.799988,44.060001,160.869995,80.410004
2015-02-25,128.789993,547.330017,385.369995,43.990002,162.809998,79.559998
2015-02-24,132.169998,538.650024,378.589996,44.09,164.830002,78.449997
2015-02-23,133,535,380.140015,44.150002,162.910004,78.839996
2015-02-20,129.5,541.799988,383.660004,43.860001,163.649994,79.900002
2015-02-19,128.449997,546.450012,379,43.5,163.889999,79.419998
2015-02-18,128.720001,542.650024,373.369995,43.529999,162.190002,76.709999
2015-02-17,127.830002,545.01001,375.429993,43.580002,160.960007,75.599998
2015-02-13,127.080002,551.159973,381.829987,43.869999,160.399994,75.739998
2015-02-12,126.459999,546.01001,377.170013,43.09,158.520004,76.230003
2015-02-11,124.879997,538,375.140015,42.380001,158.199997,76.510002
2015-02-10,122.019997,540.159973,373,42.599998,158.559998,75.190002
2015-02-09,119.720001,529.280029,370.559998,42.360001,155.75,74.440002
2015-02-06,118.93,533.880005,374.279999,42.41,156.720001,74.470001
2015-02-05,119.940002,529.830017,373.890015,42.450001,157.910004,75.610001
2015-02-04,119.559998,526.099976,364.75,41.84,156.960007,75.629997
2015-02-03,118.650002,533.299988,363.549988,41.599998,158.470001,75.400002
2015-02-02,118.629997,532.200012,364.470001,41.279999,154.660004,74.989998
2015-01-30,117.160004,537.549988,354.529999,40.400002,153.309998,75.910004
2015-01-29,118.900002,513.22998,311.779999,42.009998,155.479996,78
2015-01-28,115.309998,512.429993,303.910004,41.189999,151.550003,76.239998
2015-01-27,109.139999,521.190002,306.75,42.66,153.669998,75.779999
2015-01-26,113.099998,536.719971,309.660004,47.009998,156.360001,77.5
2015-01-23,112.980003,541.950012,312.390015,47.18,155.869995,77.830002
2015-01-22,112.400002,537.299988,310.320007,47.130001,155.389999,77.650002
2015-01-21,109.550003,520.390015,297.25,45.919998,152.089996,76.739998
2015-01-20,108.720001,509.940002,289.440002,46.389999,156.949997,76.239998
2015-01-16,105.989998,510.459991,290.73999,46.240002,157.139999,75.18
2015-01-15,106.82,504.01001,286.950012,45.48,154.570007,74.050003
2015-01-14,109.800003,505.929993,293.269989,45.959999,155.800003,76.279999
2015-01-13,110.220001,501.799988,294.73999,46.360001,156.809998,76.449997
2015-01-12,109.25,497.059998,291.410004,46.599998,156.440002,76.720001
2015-01-09,112.010002,500.720001,296.929993,47.189999,159.110001,77.739998
2015-01-08,111.889999,506.910004,300.459991,47.59,158.419998,78.18
2015-01-07,107.75,505.149994,298.420013,46.23,155.050003,76.150002
2015-01-06,106.260002,506.640015,295.290009,45.650002,156.070007,76.150002
2015-01-05,106.25,519.460022,302.190002,46.330002,159.509995,77.190002
2015-01-02,109.330002,529.549988,308.519989,46.759998,162.059998,78.449997
2014-12-31,110.379997,530.659973,310.350006,46.450001,160.440002,78.019997
2014-12-30,112.519997,535.280029,310.299988,47.02,160.050003,79.220001
2014-12-29,113.910004,537.309998,312.040009,47.450001,160.509995,80.019997
2014-12-26,113.989998,541.52002,309.089996,47.880001,162.339996,80.779999
2014-12-24,112.010002,536.929993,303.029999,48.139999,161.820007,80.769997
2014-12-23,112.540001,538.77002,306.290009,48.450001,162.240005,80.610001
2014-12-22,112.940002,532.299988,306.540009,47.98,161.440002,81.449997
2014-12-19,111.779999,520.039978,299.899994,47.66,158.509995,79.879997
2014-12-18,112.650002,514.619995,297.730011,47.52,157.679993,78.400002
2014-12-17,109.410004,506.450012,298.880005,45.740002,151.929993,76.110001
2014-12-16,106.75,498.160004,295.059998,45.16,151.410004,74.690002
2014-12-15,108.230003,515.840027,306.070007,46.669998,153.059998,76.989998
2014-12-12,109.730003,521.51001,307.320007,46.950001,155.380005,77.830002
2014-12-11,111.620003,532.109985,307.359985,47.169998,161.070007,77.730003
2014-12-10,111.949997,528.039978,305.839996,46.900002,160.509995,76.18
2014-12-09,114.120003,536.109985,312.5,47.59,162.990005,76.839996
2014-12-08,112.400002,530.72998,306.640015,47.700001,161.860001,76.519997
2014-12-05,115,528.080017,312.630005,48.419998,163.270004,76.360001
2014-12-04,115.489998,542.580017,316.929993,48.84,164.050003,75.239998
2014-12-03,115.93,536.969971,316.5,48.080002,164.520004,74.879997
2014-12-02,114.629997,538.590027,326.309998,48.459999,162.669998,75.459999
2014-12-01,115.07,539.650024,326,48.619999,161.539993,75.099998
2014-11-28,118.93,549.080017,338.640015,47.810001,162.169998,77.699997
2014-11-26,119,547.72998,333.570007,47.75,161.949997,77.620003
2014-11-25,117.599998,549.22998,335.040009,47.470001,161.759995,75.629997
2014-11-24,118.629997,547.47998,335.640015,47.59,162.149994,74.010002
2014-11-21,116.470001,545.890015,332.630005,47.98,160.919998,73.75
2014-11-20,116.309998,543.76001,330.540009,48.700001,160.639999,73.599998
2014-11-19,114.669998,547.200012,326.540009,48.220001,161.429993,73.330002
2014-11-18,115.470001,544.51001,324.929993,48.740002,161.889999,74.339996
2014-11-17,113.989998,546.640015,323.049988,49.459999,164.160004,74.239998
2014-11-14,114.18,555.190002,327.820007,49.580002,164.160004,74.879997
2014-11-13,112.82,556.440002,316.480011,49.610001,162.789993,74.25
2014-11-12,111.25,558.25,311.51001,48.779999,161.919998,74.720001
2014-11-11,109.699997,561.289978,312.01001,48.869999,163.300003,74.610001
2014-11-10,108.830002,558.22998,305.109985,48.889999,163.490005,75
2014-11-07,109.010002,551.820007,299.859985,48.68,162.070007,75.599998
2014-11-06,108.699997,551.690002,296.640015,48.700001,161.460007,75.260002
2014-11-05,108.860001,555.950012,296.519989,47.860001,161.820007,74.830002
2014-11-04,108.599998,564.190002,302.809998,47.57,162.649994,75.760002
2014-11-03,109.400002,563.77002,305.720001,47.439999,164.360001,73.879997
2014-10-31,108,567.869995,305.459991,46.950001,164.399994,74.989998
2014-10-30,106.980003,560.27002,299.070007,46.049999,164.350006,74.110001
2014-10-29,107.339996,558.450012,294.119995,46.619999,163.460007,75.860001
2014-10-28,106.739998,558.940002,295.589996,46.490002,163.600006,80.769997
2014-10-27,105.110001,549.880005,289.970001,45.91,161.869995,80.279999
2014-10-24,105.220001,548.900024,287.059998,46.130001,162.080002,80.669998
2014-10-23,104.830002,553.650024,313.179993,45.02,162.179993,80.040001
2014-10-22,102.989998,542.690002,312.970001,44.380001,161.789993,78.370003
2014-10-21,102.470001,538.030029,315.329987,44.880001,163.229996,78.690002
2014-10-20,99.760002,532.380005,306.209991,44.080002,169.100006,76.949997
2014-10-17,97.669998,522.969971,303.640015,43.630001,182.050003,75.949997
2014-10-16,96.260002,536.919983,302.859985,42.740002,179.839996,72.629997
2014-10-15,97.540001,540.72998,305.970001,43.220001,181.75,73.209999
2014-10-14,98.75,548.690002,308.309998,43.73,183.800003,73.589996
2014-10-13,99.809998,544.75,306.450012,43.650002,183.520004,72.989998
2014-10-10,100.730003,555.190002,311.390015,44.029999,185.929993,72.910004
2014-10-09,101.019997,570.809998,315.369995,45.849998,186.419998,75.910004
2014-10-08,100.800003,583.73999,322.700012,46.779999,189.360001,77.519997
2014-10-07,98.75,574.099976,316.980011,45.529999,185.710007,76.290001
2014-10-06,99.620003,587.780029,322.200012,46.09,189.039993,77.559998
2014-10-03,99.620003,586.25,322.73999,46.09,188.669998,77.440002
2014-10-02,99.900002,580.880005,318.410004,45.759998,186.910004,77.080002
2014-10-01,99.18,579.630005,317.459991,45.900002,187.169998,76.550003
2014-09-30,100.75,588.409973,322.440002,46.360001,189.830002,79.040001
2014-09-29,100.110001,587.809998,321.820007,46.439999,189.639999,79
2014-09-26,100.75,587.900024,323.209991,46.41,190.059998,78.790001
2014-09-25,97.870003,585.25,321.929993,46.040001,189.009995,77.220001
2014-09-24,101.75,598.419983,328.209991,47.080002,192.309998,78.540001
2014-09-23,102.639999,591.179993,323.630005,46.560001,191.619995,78.290001
2014-09-22,101.059998,597.27002,324.5,47.060001,193.110001,76.800003
2014-09-19,100.959999,605.400024,331.320007,47.52,194,77.910004
2014-09-18,101.790001,597.27002,325,46.68,193.75,77
2014-09-17,101.580002,593.289978,324,46.52,192.800003,76.43
2014-09-16,100.860001,588.780029,327.76001,46.759998,192.960007,76.080002
2014-09-15,101.629997,581.640015,323.890015,46.240002,191.809998,74.580002
2014-09-12,101.660004,584.900024,331.190002,46.700001,191.279999,77.480003
2014-09-11,101.43,591.109985,330.519989,47,191.720001,77.919998
2014-09-10,101,593.419983,331.329987,46.84,191.539993,77.43
2014-09-09,97.989998,591.969971,329.75,46.759998,189.990005,76.669998
2014-09-08,98.360001,601.630005,342.339996,46.470001,190.139999,77.889999
2014-09-05,98.970001,597.780029,346.380005,45.91,191.199997,77.260002
2014-09-04,98.120003,593.140015,345.950012,45.259998,190.679993,75.949997
2014-09-03,98.940002,589.52002,339,44.959999,191.949997,75.830002
2014-09-02,103.300003,588.630005,342.380005,45.09,191.559998,76.68
2014-08-29,102.5,582.359985,339.040009,45.43,192.300003,74.82
2014-08-28,102.25,580.320007,340.019989,44.880001,192,73.860001
2014-08-27,102.129997,583,343.179993,44.869999,192.25,74.629997
2014-08-26,100.889999,588.119995,341.829987,45.009998,192.990005,75.959999
2014-08-25,101.540001,590.570007,334.019989,45.169998,191.160004,75.019997
2014-08-22,101.32,592.539978,331.589996,45.150002,190.410004,74.57
2014-08-21,100.580002,592.419983,332.910004,45.220001,191.229996,74.57
2014-08-20,100.57,595.409973,335.779999,44.950001,190.100006,74.809998
2014-08-19,100.529999,597.109985,335.130005,45.330002,190.070007,75.290001
2014-08-18,99.160004,592.700012,334.529999,45.110001,189.360001,74.589996
2014-08-15,97.980003,583.710022,333.630005,44.790001,187.380005,73.629997
2014-08-14,97.5,584.650024,333.209991,44.27,187.880005,74.300003
2014-08-13,97.239998,584.559998,326.279999,44.080002,187.949997,73.769997
2014-08-12,95.970001,572.119995,319.320007,43.52,187.339996,72.830002
2014-08-11,95.989998,577.25,318.329987,43.200001,187.470001,73.440002
2014-08-08,94.739998,577.940002,316.799988,43.200001,186.630005,73.059998
2014-08-07,94.480003,571.809998,311.450012,43.23,184.300003,73.169998
2014-08-06,94.959999,574.48999,313.890015,42.740002,185.970001,72.470001
2014-08-05,95.120003,573.140015,312.320007,43.080002,187.100006,72.690002
2014-08-04,95.589996,582.27002,313.649994,43.369999,189.639999,73.510002
2014-08-01,96.129997,573.599976,307.059998,42.860001,189.149994,72.360001
2014-07-31,95.599998,579.549988,312.98999,43.16,191.669998,72.650002
2014-07-30,98.150002,595.440002,322.51001,43.580002,194,74.68
2014-07-29,98.379997,593.950012,320,43.889999,194.570007,73.709999
2014-07-28,99.019997,599.02002,320.410004,43.970001,195.779999,74.919998
2014-07-25,97.669998,598.080017,324.01001,44.5,194.399994,75.190002
2014-07-24,97.029999,603.01001,358.609985,44.400002,195.240005,74.980003
2014-07-23,97.190002,605.190002,358.140015,44.869999,193.630005,71.290001
2014-07-22,94.720001,603.570007,360.839996,44.830002,194.089996,69.269997
2014-07-21,93.940002,598.440002,359.76001,44.84,190.850006,69.400002
2014-07-18,94.43,605.109985,358.660004,44.689999,192.5,68.419998
2014-07-17,93.089996,580.820007,352.450012,44.529999,192.490005,66.410004
2014-07-16,94.779999,590.619995,355.899994,44.080002,192.360001,67.660004
2014-07-15,95.32,593.059998,354.440002,42.450001,188.490005,67.169998
2014-07-14,96.449997,594.26001,355.320007,42.139999,189.860001,67.900002
2014-07-11,95.220001,586.650024,346.200012,42.09,188,66.339996
2014-07-10,95.040001,580.039978,327.920013,41.689999,187.699997,64.870003
2014-07-09,95.389999,583.359985,329.970001,41.669998,188.419998,64.970001
2014-07-08,95.349998,578.400024,323.809998,41.779999,187.220001,62.759998
2014-07-07,95.970001,590.76001,333.549988,41.990002,188.039993,65.290001
2014-07-03,94.029999,593.080017,337.48999,41.799999,188.529999,66.290001
2014-07-02,93.480003,590.780029,332.850006,41.900002,188.389999,66.449997
2014-07-01,93.519997,591.48999,332.390015,41.869999,186.350006,68.059998
2014-06-30,92.93,584.669983,324.779999,41.700001,181.270004,67.290001
2014-06-27,91.980003,585.690002,324.570007,42.25,181.710007,67.599998
2014-06-26,90.900002,584.77002,325.690002,41.720001,180.369995,67.129997
2014-06-25,90.360001,585.929993,327.440002,42.029999,180.720001,67.440002
2014-06-24,90.279999,572.539978,324.160004,41.75,180.880005,65.720001
2014-06-23,90.830002,574.289978,327.23999,41.990002,182.139999,65.370003
2014-06-20,90.910004,566.52002,324.200012,41.68,181.550003,64.5
2014-06-19,91.860001,564.98999,327,41.509998,182.820007,64.339996
2014-06-18,92.18,560.659973,334.380005,41.650002,183.600006,65.599998
2014-06-17,92.080002,550.619995,325.619995,41.68,182.259995,64.400002
2014-06-16,92.199997,552.299988,327.619995,41.5,182.350006,64.190002
2014-06-13,91.279999,560.349976,326.269989,41.23,182.559998,64.5
2014-06-12,92.290001,559.5,325.910004,40.580002,181.220001,64.290001
2014-06-11,93.860001,567.5,335.200012,40.860001,182.25,65.779999
2014-06-10,94.25,568.299988,332.410004,41.110001,184.289993,65.769997
2014-06-09,93.699997,570.72998,327.5,41.27,186.220001,62.880001
2014-06-06,645.570023,566.030029,329.670013,41.48,186.369995,62.5
2014-06-05,647.349983,564.929993,323.570007,41.209999,185.979996,63.189999
2014-06-04,644.819992,553.76001,306.779999,40.32,184.509995,63.34
2014-06-03,637.539986,554.51001,307.190002,40.290001,184.369995,62.869999
2014-06-02,628.649956,564.340027,308.839996,40.790001,185.690002,63.080002
2014-05-30,633.000015,571.650024,312.549988,40.939999,184.360001,63.299999
2014-05-29,635.37999,570.559998,313.779999,40.34,183.759995,63.830002
2014-05-28,624.01001,570.450012,310.160004,40.009998,183.080002,63.509998
2014-05-27,625.629967,574.869995,310.820007,40.189999,184.779999,63.48
2014-05-23,614.129997,563.799988,312.23999,40.119999,185.940002,61.349998
2014-05-22,607.270027,555.450012,304.910004,40.099998,185.679993,60.52
2014-05-21,606.309952,549.700012,305.01001,40.349998,186.389999,60.490002
2014-05-20,604.709969,540.390015,301.190002,39.68,184.889999,58.560001
2014-05-19,604.590019,538.830017,296.76001,39.75,187,59.209999
2014-05-16,597.509964,528.299988,297.700012,39.830002,187.059998,58.02
2014-05-15,588.819992,529.119995,295.190002,39.599998,186.460007,57.919998
2014-05-14,593.869987,534.409973,297.619995,40.240002,188.720001,59.23
2014-05-13,593.760025,541.539978,304.640015,40.419998,192.190002,59.830002
2014-05-12,592.830017,538.429993,302.859985,39.970001,192.570007,59.830002
2014-05-09,585.53997,526.619995,292.23999,39.540001,190.080002,57.240002
2014-05-08,587.990013,520.169983,288.320007,39.639999,188.910004,56.759998
2014-05-07,592.329979,518,292.709991,39.419998,189.300003,57.389999
2014-05-06,594.409973,522.570007,297.380005,39.060001,190.029999,58.529999
2014-05-05,600.96003,535.330017,310.049988,39.43,191.259995,61.220001
2014-05-02,592.580025,533.869995,308.01001,39.689999,191.440002,60.459999
2014-05-01,591.479973,538.530029,307.890015,40,193.529999,61.150002
2014-04-30,590.089981,534.880005,304.130005,40.400002,196.470001,59.779999
2014-04-29,592.329979,536.330017,300.380005,40.509998,195.110001,58.150002
2014-04-28,594.090019,522.97998,296.579987,40.869999,193.139999,56.139999
2014-04-25,571.93998,523.099976,303.829987,39.91,189.630005,57.709999
2014-04-24,567.770004,534.440002,337.149994,39.860001,190.220001,60.869999
2014-04-23,524.750008,537.51001,324.579987,39.689999,191.729996,61.360001
2014-04-22,531.699966,545.5,329.320007,39.990002,192.149994,63.029999
2014-04-21,531.170021,539.369995,330.869995,39.939999,192.270004,61.240002
2014-04-17,524.940025,543.340027,324.910004,40.009998,190.009995,58.939999
2014-04-16,519.01001,563.900024,323.679993,40.400002,196.399994,59.720001
2014-04-15,517.960052,548.700012,316.079987,39.75,197.020004,59.09
2014-04-14,521.679977,545.200012,315.910004,39.18,197.770004,58.889999
2014-04-11,519.610023,537.76001,311.730011,39.209999,195.190002,58.529999
2014-04-10,523.480019,546.690002,317.109985,39.360001,195.679993,59.16
2014-04-09,530.320015,567.039978,331.809998,40.470001,196.639999,62.41
2014-04-08,523.439964,557.51001,327.070007,39.82,193.289993,58.189999
2014-04-07,523.470032,540.630005,317.76001,39.799999,194.520004,56.950001
2014-04-04,531.820023,545.25,323,39.869999,191.770004,56.75
2014-04-03,538.790009,571.5,333.619995,41.009998,192.690002,59.490002
2014-04-02,542.549988,1135.099984,341.959991,41.349998,193.550003,62.720001
2014-04-01,541.649994,1134.88999,342.98999,41.419998,194.5,62.619999
2014-03-31,536.739975,1114.509999,336.369995,40.990002,192.490005,60.240002
2014-03-28,536.860031,1120.149983,338.290009,40.299999,190.449997,60.009998
2014-03-27,537.459991,1114.280005,338.470001,39.360001,189.830002,60.970001
2014-03-26,539.779991,1131.970061,343.410004,39.790001,192.619995,60.389999
2014-03-25,544.98999,1158.720018,354.709991,40.34,195.039993,64.889999
2014-03-24,539.189964,1157.930037,351.850006,40.5,188.25,64.099998
2014-03-21,532.870033,1183.040034,360.619995,40.16,186.669998,67.239998
2014-03-20,528.700005,1197.160055,368.970001,40.330002,187.899994,66.970001
2014-03-19,531.26001,1199.250004,373.230011,39.27,184.710007,68.239998
2014-03-18,531.40004,1211.260077,378.769989,39.549999,186.809998,69.190002
2014-03-17,526.740013,1192.100057,375.040009,38.049999,185.809998,68.739998
2014-03-14,524.68998,1172.80004,373.73999,37.700001,182.210007,67.720001
2014-03-13,530.649956,1189.060009,371.51001,37.889999,183.899994,68.830002
2014-03-12,536.609985,1207.300052,370.640015,38.27,186.220001,70.879997
2014-03-11,536.090027,1199.989986,368.820007,38.02,186.759995,70.099998
2014-03-10,530.919975,1211.57007,370.529999,37.82,186.389999,72.029999
2014-03-07,530.439964,1214.789991,372.059998,37.900002,187.679993,69.800003
2014-03-06,530.749985,1219.609995,372.160004,38.150002,187.639999,70.839996
2014-03-05,532.360008,1218.260028,372.369995,38.110001,187.139999,71.57
2014-03-04,531.240036,1214.909988,363.899994,38.41,186.440002,68.800003
2014-03-03,527.76001,1202.690042,359.779999,37.779999,184.259995,67.410004
2014-02-28,526.239975,1215.64997,362.100006,38.310001,185.169998,68.459999
2014-02-27,527.670021,1219.210005,360.130005,37.860001,185.270004,68.940002
2014-02-26,517.349998,1220.169982,359.799988,37.470001,184.059998,69.260002
2014-02-25,522.060013,1219.999986,358.320007,37.540001,183.229996,69.849998
2014-02-24,527.550018,1212.510047,351.779999,37.689999,183.449997,70.779999
2014-02-21,525.249992,1203.790016,346.76001,37.98,182.789993,68.589996
2014-02-20,531.149994,1204.110008,349.799988,37.75,184.259995,69.629997
2014-02-19,537.370003,1202.340051,347.380005,37.509998,182.949997,68.059998
2014-02-18,545.990013,1210.879965,353.649994,37.419998,183.190002,67.300003
2014-02-14,543.990021,1202.80004,357.350006,37.619999,183.690002,67.089996
2014-02-13,544.429977,1199.899989,357.200012,37.610001,181.839996,67.330002
2014-02-12,535.919983,1186.690067,349.25,37.470001,180.240005,64.449997
2014-02-11,535.959984,1190.179982,361.790009,37.169998,179.699997,64.849998
2014-02-10,528.989998,1172.930037,360.869995,36.799999,177.139999,63.549999
2014-02-07,519.679985,1177.440049,361.079987,36.560001,177.25,64.32
2014-02-06,512.509995,1159.959988,354.589996,36.18,174.669998,62.16
2014-02-05,512.589996,1143.200031,346.450012,35.82,174.240005,62.189999
2014-02-04,508.790016,1138.160032,347.950012,36.349998,172.839996,62.75
2014-02-03,501.529984,1133.430025,346.149994,36.48,172.899994,61.48
